path,risk_score,risk_level,churn_percentile,bugfix_ratio,lines_changed,historical_commit_count,historical_bugfix_count,repository,future_bugfix_commit_count
test/fixtures/empty.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/local_layout/user.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/name.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/name.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/nums.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/pets/names.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/snow ☃/.gitkeep,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/todo.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/todo.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/user.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/user.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/users/index.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/users/tobi.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/middleware.basic.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/regression.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.accepts.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.acceptsCharset.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.acceptsCharsets.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.acceptsEncoding.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.acceptsEncodings.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.acceptsLanguage.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.acceptsLanguages.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.baseUrl.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.fresh.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.get.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.host.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.hostname.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.ip.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.ips.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.is.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.param.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.path.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.protocol.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.query.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.range.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.route.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.secure.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.signedCookies.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.stale.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.subdomains.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/req.xhr.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.append.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.attachment.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.clearCookie.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.cookie.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.download.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.format.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.get.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.json.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.jsonp.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.links.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.locals.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.location.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,2
test/res.redirect.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.render.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.send.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.sendFile.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.sendStatus.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.set.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.status.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.type.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/res.vary.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/support/env.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/support/tmpl.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/support/utils.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/utils.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
